ticker,split_date,raw_price_ratio,matched_factor,selected_by_fixed_top3,validation_status,confirmed_action_type,confirmed_action_date,confirmed_adjustment_factor,cash_amount,primary_source,secondary_source,fetch_error
ARBK,2025-07-01,1.9679118963673097,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ARBK?period1=1716768000&period2=1785369600&events=div%2Csplits&interval=1d,
ARBK,2025-10-06,1.9509563495228224,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ARBK?period1=1716768000&period2=1785369600&events=div%2Csplits&interval=1d,
FRMM,2025-08-12,3.065868263473054,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/FRMM?period1=1720396800&period2=1785369600&events=div%2Csplits&interval=1d,
ALDX,2023-10-16,0.3370165745856354,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ALDX?period1=1662854400&period2=1732060800&events=div%2Csplits&interval=1d,
IVF,2023-10-23,3.92592577351776,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IVF?period1=1663459200&period2=1785369600&events=div%2Csplits&interval=1d,
IVF,2026-06-26,1.9758064516129037,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IVF?period1=1663459200&period2=1785369600&events=div%2Csplits&interval=1d,
PMN,2023-07-24,0.2527472527472527,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PMN?period1=1655596800&period2=1724889600&events=div%2Csplits&interval=1d,
PMN,2023-07-25,3.008695652173913,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PMN?period1=1655596800&period2=1724889600&events=div%2Csplits&interval=1d,
CXAI,2023-04-25,1.987281399046105,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CXAI?period1=1647820800&period2=1717027200&events=div%2Csplits&interval=1d,
ARVN,2020-12-14,1.9505512863347816,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ARVN?period1=1573344000&period2=1642550400&events=div%2Csplits&interval=1d,
INTS,2025-10-30,4.945672536530536,5.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/INTS?period1=1727222400&period2=1785369600&events=div%2Csplits&interval=1d,
CETY,2024-02-14,2.018692520499465,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CETY?period1=1673308800&period2=1742515200&events=div%2Csplits&interval=1d,
VISN,2026-04-28,0.5069124423963134,0.5,True,CONFIRMED,CASH_DISTRIBUTION,2026-04-28,0.4879672299027138,10.0,https://api.nasdaq.com/api/quote/VISN/dividends?assetclass=stocks,https://query1.finance.yahoo.com/v8/finance/chart/VISN?period1=1742774400&period2=1785369600&events=div%2Csplits&interval=1d,
DRCT,2024-12-23,10.0,10.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/DRCT?period1=1700352000&period2=1769558400&events=div%2Csplits&interval=1d,
ACCD,2022-04-29,0.5027124773960217,0.5,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
ACCD,2025-01-08,2.047761194029851,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
EHLD,2025-03-18,0.5095541401273885,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/EHLD?period1=1707696000&period2=1776902400&events=div%2Csplits&interval=1d,
ACOG,2023-12-08,2.020337682271681,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ACOG?period1=1667433600&period2=1765411200&events=div%2Csplits&interval=1d,
ACOG,2024-11-05,2.0142857142857142,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ACOG?period1=1667433600&period2=1765411200&events=div%2Csplits&interval=1d,
CGTL,2025-04-25,0.2475414064532206,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CGTL?period1=1710979200&period2=1784332800&events=div%2Csplits&interval=1d,
CGTL,2025-06-12,1.9828791862917905,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CGTL?period1=1710979200&period2=1784332800&events=div%2Csplits&interval=1d,
JBIO,2024-06-17,0.0670186973356676,0.0666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/JBIO?period1=1684022400&period2=1753228800&events=div%2Csplits&interval=1d,
LDWY,2021-12-06,3.046558704453441,3.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
STFS,2025-01-22,0.1954108068097705,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/STFS?period1=1702944000&period2=1785369600&events=div%2Csplits&interval=1d,
STFS,2026-05-06,1.965260545905707,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/STFS?period1=1702944000&period2=1785369600&events=div%2Csplits&interval=1d,
PMAX,2026-05-06,1.952830188679245,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PMAX?period1=1743465600&period2=1785369600&events=div%2Csplits&interval=1d,
ASST,2023-11-27,1.9912650602409636,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ASST?period1=1666483200&period2=1735689600&events=div%2Csplits&interval=1d,
PFSA,2025-07-11,0.1998401295057984,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PFSA?period1=1717632000&period2=1785369600&events=div%2Csplits&interval=1d,
YMAT,2026-05-19,0.4893617021276596,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YMAT?period1=1744588800&period2=1785369600&events=div%2Csplits&interval=1d,
YMAT,2026-05-26,3.0316344463971885,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YMAT?period1=1744588800&period2=1785369600&events=div%2Csplits&interval=1d,
CETX,2024-10-03,0.4893944953861187,0.5,False,CONFIRMED,SPLIT,2024-10-03,60.0,,,https://query1.finance.yahoo.com/v8/finance/chart/CETX?period1=1693353600&period2=1783036800&events=div%2Csplits&interval=1d,
CETX,2025-05-28,0.5124852408779453,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CETX?period1=1693353600&period2=1783036800&events=div%2Csplits&interval=1d,
RDHL,2024-08-01,1.978651392866441,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RDHL?period1=1687910400&period2=1757116800&events=div%2Csplits&interval=1d,
CHEK,2018-04-24,2.0482093663911844,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
CHEK,2021-03-15,2.0065359477124183,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
RDGT,2023-04-18,0.1415094333026778,0.1428571428571428,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RDGT?period1=1647216000&period2=1716422400&events=div%2Csplits&interval=1d,
GOSS,2026-02-23,0.1987323943661971,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GOSS?period1=1737244800&period2=1785369600&events=div%2Csplits&interval=1d,
RAYA,2025-07-21,0.0523202568959748,0.0526315789473684,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RAYA?period1=1718496000&period2=1785369600&events=div%2Csplits&interval=1d,
IVP,2024-07-08,1.9932885906040267,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
GVH,2025-12-31,0.4914675767918088,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GVH?period1=1732579200&period2=1785369600&events=div%2Csplits&interval=1d,
SLNO,2019-03-15,1.9851851851851856,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
SLNO,2022-12-19,2.038567493112948,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
SLNO,2023-09-26,6.049661399548533,6.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
VTGN,2025-12-17,0.1974770642201835,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VTGN?period1=1731369600&period2=1785369600&events=div%2Csplits&interval=1d,
NPT,2026-03-18,0.5111111111111112,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NPT?period1=1739232000&period2=1785369600&events=div%2Csplits&interval=1d,
NPT,2026-04-23,0.4959349593495935,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/NPT?period1=1739232000&period2=1785369600&events=div%2Csplits&interval=1d,
VVPR,2019-06-24,1.9619102306440808,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
VVPR,2024-04-02,4.06896551724138,4.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
UPC,2024-09-13,0.3257485229550898,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/UPC?period1=1691625600&period2=1785369600&events=div%2Csplits&interval=1d,
UPC,2026-06-30,0.5008210180623973,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/UPC?period1=1691625600&period2=1785369600&events=div%2Csplits&interval=1d,
ELOX,2023-05-15,3.061798384048867,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELOX?period1=1649548800&period2=1785369600&events=div%2Csplits&interval=1d,
ELOX,2024-10-11,2.0,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELOX?period1=1649548800&period2=1785369600&events=div%2Csplits&interval=1d,
ELOX,2024-10-14,0.5,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELOX?period1=1649548800&period2=1785369600&events=div%2Csplits&interval=1d,
ELOX,2024-10-17,2.0,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELOX?period1=1649548800&period2=1785369600&events=div%2Csplits&interval=1d,
ELOX,2024-11-11,0.5,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELOX?period1=1649548800&period2=1785369600&events=div%2Csplits&interval=1d,
ELOX,2025-10-02,0.0909090909090909,0.0909090909090909,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELOX?period1=1649548800&period2=1785369600&events=div%2Csplits&interval=1d,
ELOX,2025-10-13,11.0,11.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELOX?period1=1649548800&period2=1785369600&events=div%2Csplits&interval=1d,
ELOX,2026-04-16,2.0334928229665072,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELOX?period1=1649548800&period2=1785369600&events=div%2Csplits&interval=1d,
ELOX,2026-05-20,10.979818181818182,11.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ELOX?period1=1649548800&period2=1785369600&events=div%2Csplits&interval=1d,
WLGS,2023-11-17,1.9692499999999995,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
WLGS,2025-03-24,0.1452417794970986,0.1428571428571428,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
LUNR,2023-02-23,0.2475911696548359,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LUNR?period1=1642550400&period2=1711756800&events=div%2Csplits&interval=1d,
TWG,2024-04-19,2.016215790968714,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TWG?period1=1678924800&period2=1748131200&events=div%2Csplits&interval=1d,
SRM,2025-02-14,1.9553072625698324,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
QNCX,2026-01-29,0.0849371069182389,0.0833333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/QNCX?period1=1735084800&period2=1785369600&events=div%2Csplits&interval=1d,
QNCX,2026-02-10,4.059230769230769,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/QNCX?period1=1735084800&period2=1785369600&events=div%2Csplits&interval=1d,
SHC,2023-01-10,1.9965277777777777,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SHC?period1=1638748800&period2=1707955200&events=div%2Csplits&interval=1d,
IPDN,2023-02-28,0.4880478087649402,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/IPDN?period1=1642982400&period2=1712188800&events=div%2Csplits&interval=1d,
SVRA,2019-06-13,0.2478713339640492,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SVRA?period1=1525824000&period2=1595030400&events=div%2Csplits&interval=1d,
RGLS,2020-01-02,0.1134831460674157,0.1111111111111111,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
GRRR,2024-02-05,1.9636101603314715,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GRRR?period1=1672531200&period2=1747785600&events=div%2Csplits&interval=1d,
GRRR,2024-04-15,8.916666666666666,9.0,False,CONFIRMED,SPLIT,2024-04-15,10.0,,,https://query1.finance.yahoo.com/v8/finance/chart/GRRR?period1=1672531200&period2=1747785600&events=div%2Csplits&interval=1d,
AZN,2025-06-24,2.0103340883352208,2.0,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2026-02-02,2.0,,,https://query1.finance.yahoo.com/v8/finance/chart/AZN?period1=1716163200&period2=1785369600&events=div%2Csplits&interval=1d,
AMCI,2025-12-16,2.015130674002751,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/AMCI?period1=1731283200&period2=1785369600&events=div%2Csplits&interval=1d,
CRNX,2026-07-07,1.9873899595527005,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CRNX?period1=1748822400&period2=1785369600&events=div%2Csplits&interval=1d,
SDA,2023-06-05,0.5012875536480687,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SDA?period1=1651363200&period2=1720569600&events=div%2Csplits&interval=1d,
SDOT,2026-06-17,1.9815455594002307,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SDOT?period1=1747094400&period2=1785369600&events=div%2Csplits&interval=1d,
SDOT,2026-07-08,0.5077499999999999,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SDOT?period1=1747094400&period2=1785369600&events=div%2Csplits&interval=1d,
PC,2024-10-23,0.339960379035129,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PC?period1=1695081600&period2=1764288000&events=div%2Csplits&interval=1d,
MBRX,2025-02-13,3.0238095238095237,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MBRX?period1=1704844800&period2=1774051200&events=div%2Csplits&interval=1d,
BMGL,2025-07-09,1.9890068632702864,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BMGL?period1=1717459200&period2=1785369600&events=div%2Csplits&interval=1d,
CNEY,2024-09-12,0.4964028776978417,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CNEY?period1=1691539200&period2=1760745600&events=div%2Csplits&interval=1d,
OMH,2025-06-09,3.9933719966859984,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/OMH?period1=1714867200&period2=1784073600&events=div%2Csplits&interval=1d,
ATYR,2025-09-15,0.1683250414593697,0.1666666666666666,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ATYR?period1=1723334400&period2=1785369600&events=div%2Csplits&interval=1d,
ALT,2018-09-28,0.5011389521640092,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ALT?period1=1503532800&period2=1572739200&events=div%2Csplits&interval=1d,
MOBX,2023-12-22,0.4896810506566604,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/MOBX?period1=1668643200&period2=1737849600&events=div%2Csplits&interval=1d,
RZLT,2025-12-11,0.1279707495429616,0.125,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/RZLT?period1=1730851200&period2=1785369600&events=div%2Csplits&interval=1d,
XTIA,2025-03-28,0.5,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/XTIA?period1=1708560000&period2=1777766400&events=div%2Csplits&interval=1d,
SNYR,2024-06-28,16.000840336134452,16.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SNYR?period1=1684972800&period2=1760572800&events=div%2Csplits&interval=1d,
SNYR,2024-09-10,1.9999159734476095,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SNYR?period1=1684972800&period2=1760572800&events=div%2Csplits&interval=1d,
KOD,2022-02-23,0.1958291956305858,0.2,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/KOD?period1=1611014400&period2=1680220800&events=div%2Csplits&interval=1d,
PLRZ,2025-05-02,3.9857931913397904,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PLRZ?period1=1711584000&period2=1785369600&events=div%2Csplits&interval=1d,
PLRZ,2025-05-13,0.0814284857125713,0.0833333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PLRZ?period1=1711584000&period2=1785369600&events=div%2Csplits&interval=1d,
PLRZ,2025-12-04,2.0451339915373765,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PLRZ?period1=1711584000&period2=1785369600&events=div%2Csplits&interval=1d,
MAXN,2024-07-02,0.3278061224489795,0.3333333333333333,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
PPCB,2025-04-14,3.9291338582677167,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PPCB?period1=1710028800&period2=1785369600&events=div%2Csplits&interval=1d,
PPCB,2025-04-15,0.4905410821643287,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PPCB?period1=1710028800&period2=1785369600&events=div%2Csplits&interval=1d,
PPCB,2025-08-18,2.038327526132404,2.0,False,CONFIRMED,PROVIDER_ADJUSTMENT_DISCONTINUITY,2025-01-29,2.0,,,https://query1.finance.yahoo.com/v8/finance/chart/PPCB?period1=1710028800&period2=1785369600&events=div%2Csplits&interval=1d,
VXRT,2020-06-25,1.962382445141066,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VXRT?period1=1558483200&period2=1627689600&events=div%2Csplits&interval=1d,
AYRO,2019-12-20,2.023950075898128,2.0,False,SOURCE_FETCH_FAILED,,,,,,,HTTP Error 404: Not Found
CCCC,2022-04-08,0.4943231441048035,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CCCC?period1=1614816000&period2=1736985600&events=div%2Csplits&interval=1d,
CCCC,2023-12-12,1.9830508474576272,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CCCC?period1=1614816000&period2=1736985600&events=div%2Csplits&interval=1d,
TNYA,2024-12-17,0.4895833333333332,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TNYA?period1=1699833600&period2=1769040000&events=div%2Csplits&interval=1d,
FENC,2021-11-29,0.495850622406639,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/FENC?period1=1603584000&period2=1672790400&events=div%2Csplits&interval=1d,
LUCY,2023-04-11,3.0136986301369864,3.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LUCY?period1=1646611200&period2=1778889600&events=div%2Csplits&interval=1d,
LUCY,2025-04-10,2.020408163265306,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/LUCY?period1=1646611200&period2=1778889600&events=div%2Csplits&interval=1d,
KEEL,2020-07-08,1.983153638814016,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/KEEL?period1=1559606400&period2=1628812800&events=div%2Csplits&interval=1d,
WLDS,2025-09-10,5.078418770832879,5.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WLDS?period1=1722902400&period2=1785369600&events=div%2Csplits&interval=1d,
BNZI,2024-09-20,1.9756944444444444,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BNZI?period1=1692230400&period2=1761782400&events=div%2Csplits&interval=1d,
BNZI,2024-09-24,1.9619047619047616,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BNZI?period1=1692230400&period2=1761782400&events=div%2Csplits&interval=1d,
ARWR,2016-11-30,0.3280182232346241,0.3333333333333333,True,CONFIRMED_MARKET_MOVE,MARKET_MOVE_NO_ADJUSTMENT,2016-11-30,,,https://www.sec.gov/Archives/edgar/data/879407/000119312516782615/d307348d8k.htm,https://query1.finance.yahoo.com/v8/finance/chart/ARWR?period1=1445904000&period2=1515110400&events=div%2Csplits&interval=1d,
APLM,2024-11-18,2.0208550573514077,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/APLM?period1=1697328000&period2=1766534400&events=div%2Csplits&interval=1d,
WGS,2026-05-05,0.508022964816723,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/WGS?period1=1743379200&period2=1785369600&events=div%2Csplits&interval=1d,
SLXN,2026-05-20,1.9695167286245352,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/SLXN?period1=1744675200&period2=1785369600&events=div%2Csplits&interval=1d,
CCTG,2026-06-10,0.4998876404494382,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CCTG?period1=1746489600&period2=1785369600&events=div%2Csplits&interval=1d,
CALC,2026-01-28,0.244140625,0.25,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CALC?period1=1734998400&period2=1785369600&events=div%2Csplits&interval=1d,
GGRP,2024-12-18,2.0125786163522013,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/GGRP?period1=1699920000&period2=1769126400&events=div%2Csplits&interval=1d,
CRVS,2017-04-04,0.5002414292612264,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/CRVS?period1=1456704000&period2=1525910400&events=div%2Csplits&interval=1d,
YDKG,2025-03-17,1.9793459552495696,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YDKG?period1=1707609600&period2=1785369600&events=div%2Csplits&interval=1d,
YDKG,2025-10-16,0.5026232948583421,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/YDKG?period1=1707609600&period2=1785369600&events=div%2Csplits&interval=1d,
STRO,2020-01-02,10.9,11.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/STRO?period1=1543363200&period2=1612569600&events=div%2Csplits&interval=1d,
ZDAI,2024-11-26,10.185958254269451,10.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ZDAI?period1=1698019200&period2=1781827200&events=div%2Csplits&interval=1d,
ZDAI,2025-05-14,1.956444619629484,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/ZDAI?period1=1698019200&period2=1781827200&events=div%2Csplits&interval=1d,
TVRD,2023-12-18,0.5114628451160963,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/TVRD?period1=1668297600&period2=1737504000&events=div%2Csplits&interval=1d,
BMRA,2025-01-16,2.0171428571428573,2.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/BMRA?period1=1702425600&period2=1771632000&events=div%2Csplits&interval=1d,
PHIO,2025-01-13,3.905325443786982,4.0,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PHIO?period1=1702166400&period2=1771372800&events=div%2Csplits&interval=1d,
PAVS,2026-06-10,0.4901960784313726,0.5,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/PAVS?period1=1746489600&period2=1785369600&events=div%2Csplits&interval=1d,
VWAV,2025-07-14,0.3344444444444444,0.3333333333333333,False,UNRESOLVED_PRICE_JUMP,,,,,,https://query1.finance.yahoo.com/v8/finance/chart/VWAV?period1=1717891200&period2=1785369600&events=div%2Csplits&interval=1d,
BNTC,2023-07-26,17.65,18.0,False,CONFIRMED,SPLIT,2023-07-26,17.0,,,https://query1.finance.yahoo.com/v8/finance/chart/BNTC?period1=1655769600&period2=1724976000&events=div%2Csplits&interval=1d,
